Timestamp,Evaluator ID,Example ID,Utterances,Is the utterance fluent? [(a)],Is the utterance fluent? [(b)],Is the utterance fluent? [(c)],Is the utterance fluent? [(d)],Utterances,Please identify ALL function(s) the utterance serves. [(a)],Please identify ALL function(s) the utterance serves. [(b)],Please identify ALL function(s) the utterance serves. [(c)],Please identify ALL function(s) the utterance serves. [(d)],Utterances,"How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(a)]","How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(b)]","How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(c)]","How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(d)]",Utterances,"If the utterance is an instruction, is it clear how to execute it in the current game state? [(a)]","If the utterance is an instruction, is it clear how to execute it in the current game state? [(b)]","If the utterance is an instruction, is it clear how to execute it in the current game state? [(c)]","If the utterance is an instruction, is it clear how to execute it in the current game state? [(d)]",Utterances,Is the information that the utterance provides about the task correct? [(a)],Is the information that the utterance provides about the task correct? [(b)],Is the information that the utterance provides about the task correct? [(c)],Is the information that the utterance provides about the task correct? [(d)]
5/16/2019 10:59:46,1,19,"(a) ok then place a blue block on top of the last red block you just put down

(b) yes

(c) ok now place a blue block on top of the top red block you just put down and to the right of the top red block, place a red block

(d) then place a red block on top of that",Yes,Yes,Yes,Yes,"(a) ok then place a blue block on top of the last red block you just put down

(b) yes

(c) ok now place a blue block on top of the top red block you just put down and to the right of the top red block, place a red block

(d) then place a red block on top of that","Instruct B, Confirm B's actions or plans",Answer question,"Instruct B, Confirm B's actions or plans",Instruct B,"(a) ok then place a blue block on top of the last red block you just put down

(b) yes

(c) ok now place a blue block on top of the top red block you just put down and to the right of the top red block, place a red block

(d) then place a red block on top of that",Maybe/partially appropriate,Appropriate,Maybe/partially appropriate,Maybe/partially appropriate,"(a) ok then place a blue block on top of the last red block you just put down

(b) yes

(c) ok now place a blue block on top of the top red block you just put down and to the right of the top red block, place a red block

(d) then place a red block on top of that",Completely unclear or impossible,N/A,Completely unclear or impossible,Perfectly clear,"(a) ok then place a blue block on top of the last red block you just put down

(b) yes

(c) ok now place a blue block on top of the top red block you just put down and to the right of the top red block, place a red block

(d) then place a red block on top of that",N/A,Fully correct,N/A,Partially correct
5/16/2019 11:05:09,39,59,"(a) so this entire structure lays on/above a footprint of a 7 by 6 gird

(b) ok this one looks like

(c) this one looks like a<unk>

(d) hi",Somewhat,Somewhat,Yes,Yes,"(a) so this entire structure lays on/above a footprint of a 7 by 6 gird

(b) ok this one looks like

(c) this one looks like a<unk>

(d) hi",Describe Target,Describe Target,Describe Target,Other,"(a) so this entire structure lays on/above a footprint of a 7 by 6 gird

(b) ok this one looks like

(c) this one looks like a<unk>

(d) hi",Appropriate,Appropriate,Appropriate,Appropriate,"(a) so this entire structure lays on/above a footprint of a 7 by 6 gird

(b) ok this one looks like

(c) this one looks like a<unk>

(d) hi",N/A,N/A,N/A,N/A,"(a) so this entire structure lays on/above a footprint of a 7 by 6 gird

(b) ok this one looks like

(c) this one looks like a<unk>

(d) hi",Fully correct,N/A,N/A,N/A
5/16/2019 11:06:57,1,59,"(a) so this entire structure lays on/above a footprint of a 7 by 6 gird

(b) ok this one looks like

(c) this one looks like a<unk>

(d) hi",Somewhat,Somewhat,Yes,Yes,"(a) so this entire structure lays on/above a footprint of a 7 by 6 gird

(b) ok this one looks like

(c) this one looks like a<unk>

(d) hi",Describe Target,Other,Describe Target,Other,"(a) so this entire structure lays on/above a footprint of a 7 by 6 gird

(b) ok this one looks like

(c) this one looks like a<unk>

(d) hi",Appropriate,N/A,Appropriate,Appropriate,"(a) so this entire structure lays on/above a footprint of a 7 by 6 gird

(b) ok this one looks like

(c) this one looks like a<unk>

(d) hi",N/A,N/A,N/A,N/A,"(a) so this entire structure lays on/above a footprint of a 7 by 6 gird

(b) ok this one looks like

(c) this one looks like a<unk>

(d) hi",Fully correct,N/A,N/A,N/A
5/16/2019 21:10:52,2,71,"(a) then put a red block on top of that

(b) then put a blue block on top of that

(c) break the middle block

(d) on top of the yellow block, put a blue block",Yes,Yes,Yes,Yes,"(a) then put a red block on top of that

(b) then put a blue block on top of that

(c) break the middle block

(d) on top of the yellow block, put a blue block",Instruct B,Instruct B,Instruct B,Instruct B,"(a) then put a red block on top of that

(b) then put a blue block on top of that

(c) break the middle block

(d) on top of the yellow block, put a blue block",Appropriate,Appropriate,Appropriate,Appropriate,"(a) then put a red block on top of that

(b) then put a blue block on top of that

(c) break the middle block

(d) on top of the yellow block, put a blue block",Somewhat unclear,Somewhat unclear,Somewhat unclear,Completely unclear or impossible,"(a) then put a red block on top of that

(b) then put a blue block on top of that

(c) break the middle block

(d) on top of the yellow block, put a blue block",Incorrect,Fully correct,Fully correct,N/A
5/16/2019 21:16:07,2,52,"(a) one to the right of that

(b) place one block on top of that

(c) place a green block on top of that

(d) orange on top",Yes,Yes,Yes,Yes,"(a) one to the right of that

(b) place one block on top of that

(c) place a green block on top of that

(d) orange on top","Instruct B, Clarify or correct A's descriptions or instructions",Instruct B,Instruct B,Instruct B,"(a) one to the right of that

(b) place one block on top of that

(c) place a green block on top of that

(d) orange on top",Appropriate,Appropriate,Appropriate,Appropriate,"(a) one to the right of that

(b) place one block on top of that

(c) place a green block on top of that

(d) orange on top",Perfectly clear,Perfectly clear,Perfectly clear,Perfectly clear,"(a) one to the right of that

(b) place one block on top of that

(c) place a green block on top of that

(d) orange on top",Partially correct,Partially correct,Incorrect,Fully correct
5/16/2019 21:19:50,2,35,"(a) so dont stack them

(b) and then place an orange block on top of the orange

(c) place a green block on top of that

(d) now place a blue block to the left of that one",Somewhat,Yes,Yes,Yes,"(a) so dont stack them

(b) and then place an orange block on top of the orange

(c) place a green block on top of that

(d) now place a blue block to the left of that one",Correct B's actions or plans,Instruct B,Instruct B,Instruct B,"(a) so dont stack them

(b) and then place an orange block on top of the orange

(c) place a green block on top of that

(d) now place a blue block to the left of that one",Appropriate,Maybe/partially appropriate,Maybe/partially appropriate,Maybe/partially appropriate,"(a) so dont stack them

(b) and then place an orange block on top of the orange

(c) place a green block on top of that

(d) now place a blue block to the left of that one",N/A,Perfectly clear,Perfectly clear,Somewhat unclear,"(a) so dont stack them

(b) and then place an orange block on top of the orange

(c) place a green block on top of that

(d) now place a blue block to the left of that one",Fully correct,Partially correct,Incorrect,Incorrect
5/16/2019 21:23:10,2,86,"(a) yeah like that

(b) now place a red block on top of the red

(c) then 1 red on top of the right red

(d) ok now we're going to make a 3 x 3 square of red blocks on top of the top red block, place a red block",Yes,Yes,Yes,Somewhat,"(a) yeah like that

(b) now place a red block on top of the red

(c) then 1 red on top of the right red

(d) ok now we're going to make a 3 x 3 square of red blocks on top of the top red block, place a red block",Confirm B's actions or plans,Instruct B,Instruct B,"Instruct B, Describe Target","(a) yeah like that

(b) now place a red block on top of the red

(c) then 1 red on top of the right red

(d) ok now we're going to make a 3 x 3 square of red blocks on top of the top red block, place a red block",Appropriate,Appropriate,Appropriate,Appropriate,"(a) yeah like that

(b) now place a red block on top of the red

(c) then 1 red on top of the right red

(d) ok now we're going to make a 3 x 3 square of red blocks on top of the top red block, place a red block",N/A,Somewhat unclear,Perfectly clear,Somewhat unclear,"(a) yeah like that

(b) now place a red block on top of the red

(c) then 1 red on top of the right red

(d) ok now we're going to make a 3 x 3 square of red blocks on top of the top red block, place a red block",Fully correct,Fully correct,Fully correct,Incorrect
5/16/2019 21:26:20,2,46,"(a) add one more to the right of that

(b) NOT under blue

(c) place a red block on top of that

(d) good! now we'll add a blue block to the right of the blue",Yes,Yes,Yes,Yes,"(a) add one more to the right of that

(b) NOT under blue

(c) place a red block on top of that

(d) good! now we'll add a blue block to the right of the blue",Instruct B,Correct B's actions or plans,Instruct B,"Instruct B, Confirm B's actions or plans","(a) add one more to the right of that

(b) NOT under blue

(c) place a red block on top of that

(d) good! now we'll add a blue block to the right of the blue",Appropriate,Appropriate,Appropriate,Appropriate,"(a) add one more to the right of that

(b) NOT under blue

(c) place a red block on top of that

(d) good! now we'll add a blue block to the right of the blue",Somewhat unclear,N/A,Perfectly clear,Somewhat unclear,"(a) add one more to the right of that

(b) NOT under blue

(c) place a red block on top of that

(d) good! now we'll add a blue block to the right of the blue",Incorrect,Fully correct,Incorrect,Incorrect
5/16/2019 21:28:55,2,7,"(a) then put a blue block to the right of the one you just placed

(b) to the left of that one as well

(c) then put a blue block on top of that

(d) then put a green block on top of that",Yes,Yes,Yes,Yes,"(a) then put a blue block to the right of the one you just placed

(b) to the left of that one as well

(c) then put a blue block on top of that

(d) then put a green block on top of that",Instruct B,Instruct B,Instruct B,Instruct B,"(a) then put a blue block to the right of the one you just placed

(b) to the left of that one as well

(c) then put a blue block on top of that

(d) then put a green block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) then put a blue block to the right of the one you just placed

(b) to the left of that one as well

(c) then put a blue block on top of that

(d) then put a green block on top of that",Perfectly clear,Perfectly clear,Perfectly clear,Perfectly clear,"(a) then put a blue block to the right of the one you just placed

(b) to the left of that one as well

(c) then put a blue block on top of that

(d) then put a green block on top of that",Fully correct,Fully correct,Partially correct,Fully correct
5/16/2019 21:32:12,2,68,"(a) now place a purple block

(b) now a yellow block on top of that

(c) now place a green block on top

(d) guess*",Yes,Yes,Yes,Somewhat,"(a) now place a purple block

(b) now a yellow block on top of that

(c) now place a green block on top

(d) guess*",Instruct B,Instruct B,Instruct B,Other,"(a) now place a purple block

(b) now a yellow block on top of that

(c) now place a green block on top

(d) guess*",Appropriate,Appropriate,Appropriate,N/A,"(a) now place a purple block

(b) now a yellow block on top of that

(c) now place a green block on top

(d) guess*",Somewhat unclear,Somewhat unclear,Somewhat unclear,N/A,"(a) now place a purple block

(b) now a yellow block on top of that

(c) now place a green block on top

(d) guess*",Fully correct,Incorrect,Incorrect,N/A
5/16/2019 21:33:53,2,56,"(a) yes

(b) yeah

(c) yes

(d) yes. now put 3 more yellow blocks on top of those",Yes,Yes,Yes,Yes,"(a) yes

(b) yeah

(c) yes

(d) yes. now put 3 more yellow blocks on top of those",Confirm B's actions or plans,Confirm B's actions or plans,Confirm B's actions or plans,"Instruct B, Confirm B's actions or plans","(a) yes

(b) yeah

(c) yes

(d) yes. now put 3 more yellow blocks on top of those",Appropriate,Appropriate,Appropriate,Appropriate,"(a) yes

(b) yeah

(c) yes

(d) yes. now put 3 more yellow blocks on top of those",N/A,N/A,N/A,Perfectly clear,"(a) yes

(b) yeah

(c) yes

(d) yes. now put 3 more yellow blocks on top of those",Fully correct,Fully correct,Fully correct,Fully correct
5/16/2019 21:36:08,2,36,"(a) ok then put a red block on top of that

(b) ok then put a red block on top of that

(c) so the body is a red 3 x 3 square

(d) then put a red block on top of that",Yes,Yes,Yes,Yes,"(a) ok then put a red block on top of that

(b) ok then put a red block on top of that

(c) so the body is a red 3 x 3 square

(d) then put a red block on top of that",Instruct B,Instruct B,"Instruct B, Describe Target",Instruct B,"(a) ok then put a red block on top of that

(b) ok then put a red block on top of that

(c) so the body is a red 3 x 3 square

(d) then put a red block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) ok then put a red block on top of that

(b) ok then put a red block on top of that

(c) so the body is a red 3 x 3 square

(d) then put a red block on top of that",Perfectly clear,Perfectly clear,Perfectly clear,Perfectly clear,"(a) ok then put a red block on top of that

(b) ok then put a red block on top of that

(c) so the body is a red 3 x 3 square

(d) then put a red block on top of that",Fully correct,Fully correct,Fully correct,Fully correct
5/16/2019 21:39:58,2,5,"(a) ok we're done

(b) ok that's it good job

(c) place a red block on top of that

(d) all empty",Yes,Yes,Yes,Yes,"(a) ok we're done

(b) ok that's it good job

(c) place a red block on top of that

(d) all empty",Confirm B's actions or plans,Confirm B's actions or plans,Instruct B,Instruct B,"(a) ok we're done

(b) ok that's it good job

(c) place a red block on top of that

(d) all empty",Appropriate,Appropriate,Appropriate,Appropriate,"(a) ok we're done

(b) ok that's it good job

(c) place a red block on top of that

(d) all empty",N/A,N/A,Somewhat unclear,Somewhat unclear,"(a) ok we're done

(b) ok that's it good job

(c) place a red block on top of that

(d) all empty",Fully correct,Fully correct,Incorrect,Incorrect
5/16/2019 21:41:19,2,75,"(a) hello

(b) ok

(c) hi

(d) okay so what we're going to build will look sort of like a flower pot",Yes,Yes,Yes,Yes,"(a) hello

(b) ok

(c) hi

(d) okay so what we're going to build will look sort of like a flower pot",Other,Other,Other,Describe Target,"(a) hello

(b) ok

(c) hi

(d) okay so what we're going to build will look sort of like a flower pot",Appropriate,Appropriate,Appropriate,Appropriate,"(a) hello

(b) ok

(c) hi

(d) okay so what we're going to build will look sort of like a flower pot",N/A,N/A,N/A,N/A,"(a) hello

(b) ok

(c) hi

(d) okay so what we're going to build will look sort of like a flower pot",Fully correct,Fully correct,Fully correct,Fully correct
5/16/2019 21:43:25,2,82,"(a) place it down

(b) place one purple on top of that

(c) place a blue block on top of that

(d) place a red block on top of that",Yes,Yes,Yes,Yes,"(a) place it down

(b) place one purple on top of that

(c) place a blue block on top of that

(d) place a red block on top of that",Instruct B,Instruct B,Instruct B,Instruct B,"(a) place it down

(b) place one purple on top of that

(c) place a blue block on top of that

(d) place a red block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place it down

(b) place one purple on top of that

(c) place a blue block on top of that

(d) place a red block on top of that",Perfectly clear,Perfectly clear,Perfectly clear,Perfectly clear,"(a) place it down

(b) place one purple on top of that

(c) place a blue block on top of that

(d) place a red block on top of that",Fully correct,Partially correct,Incorrect,Incorrect
5/16/2019 21:45:10,2,92,"(a) Hello,

(b) hello

(c) ok, we're going to make a 3 x 3

(d) hi",Somewhat,Yes,Yes,Yes,"(a) Hello,

(b) hello

(c) ok, we're going to make a 3 x 3

(d) hi",Other,Other,Describe Target,Other,"(a) Hello,

(b) hello

(c) ok, we're going to make a 3 x 3

(d) hi",Appropriate,Appropriate,Appropriate,Appropriate,"(a) Hello,

(b) hello

(c) ok, we're going to make a 3 x 3

(d) hi",N/A,N/A,N/A,N/A,"(a) Hello,

(b) hello

(c) ok, we're going to make a 3 x 3

(d) hi",Fully correct,Fully correct,Incorrect,Fully correct
5/16/2019 21:47:26,2,60,"(a) one block to the right of the blue block

(b) yeah

(c) and then put a green block on top of that

(d) and then one to the right of that one",Yes,Yes,Yes,Yes,"(a) one block to the right of the blue block

(b) yeah

(c) and then put a green block on top of that

(d) and then one to the right of that one",Instruct B,Confirm B's actions or plans,Instruct B,Instruct B,"(a) one block to the right of the blue block

(b) yeah

(c) and then put a green block on top of that

(d) and then one to the right of that one",Maybe/partially appropriate,Appropriate,Maybe/partially appropriate,Maybe/partially appropriate,"(a) one block to the right of the blue block

(b) yeah

(c) and then put a green block on top of that

(d) and then one to the right of that one",Completely unclear or impossible,N/A,Perfectly clear,Perfectly clear,"(a) one block to the right of the blue block

(b) yeah

(c) and then put a green block on top of that

(d) and then one to the right of that one",N/A,Fully correct,Incorrect,Incorrect
5/16/2019 21:50:57,2,31,"(a) place a green block on top of that

(b) on the right side of the orange block, place a red block

(c) sorry facing from the orange to the green

(d) place a blue block to the left of that one",Yes,Yes,Yes,Yes,"(a) place a green block on top of that

(b) on the right side of the orange block, place a red block

(c) sorry facing from the orange to the green

(d) place a blue block to the left of that one",Instruct B,Instruct B,"Correct B's actions or plans, Clarify or correct A's descriptions or instructions",Instruct B,"(a) place a green block on top of that

(b) on the right side of the orange block, place a red block

(c) sorry facing from the orange to the green

(d) place a blue block to the left of that one",Maybe/partially appropriate,Maybe/partially appropriate,Appropriate,Maybe/partially appropriate,"(a) place a green block on top of that

(b) on the right side of the orange block, place a red block

(c) sorry facing from the orange to the green

(d) place a blue block to the left of that one",Somewhat unclear,Somewhat unclear,N/A,Somewhat unclear,"(a) place a green block on top of that

(b) on the right side of the orange block, place a red block

(c) sorry facing from the orange to the green

(d) place a blue block to the left of that one",Incorrect,Partially correct,Fully correct,Incorrect
5/16/2019 21:53:19,2,84,"(a) great! (:

(b) on the other side of the orange block, place a green block

(c) yep! now place a yellow block to the right of the top red block

(d) now place a yellow block on top of that",Yes,Yes,Yes,Yes,"(a) great! (:

(b) on the other side of the orange block, place a green block

(c) yep! now place a yellow block to the right of the top red block

(d) now place a yellow block on top of that",Confirm B's actions or plans,Instruct B,"Instruct B, Confirm B's actions or plans",Instruct B,"(a) great! (:

(b) on the other side of the orange block, place a green block

(c) yep! now place a yellow block to the right of the top red block

(d) now place a yellow block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) great! (:

(b) on the other side of the orange block, place a green block

(c) yep! now place a yellow block to the right of the top red block

(d) now place a yellow block on top of that",N/A,Somewhat unclear,Somewhat unclear,Perfectly clear,"(a) great! (:

(b) on the other side of the orange block, place a green block

(c) yep! now place a yellow block to the right of the top red block

(d) now place a yellow block on top of that",Fully correct,Incorrect,Incorrect,Incorrect
5/16/2019 21:55:09,2,47,"(a) then put a red block on top of that

(b) then place a blue block on top of that

(c) and then get rid of the yellow block on the ground

(d) then put a blue block on top of that",Yes,Yes,Yes,Yes,"(a) then put a red block on top of that

(b) then place a blue block on top of that

(c) and then get rid of the yellow block on the ground

(d) then put a blue block on top of that",Instruct B,Instruct B,Instruct B,Instruct B,"(a) then put a red block on top of that

(b) then place a blue block on top of that

(c) and then get rid of the yellow block on the ground

(d) then put a blue block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) then put a red block on top of that

(b) then place a blue block on top of that

(c) and then get rid of the yellow block on the ground

(d) then put a blue block on top of that",Perfectly clear,Perfectly clear,Perfectly clear,Perfectly clear,"(a) then put a red block on top of that

(b) then place a blue block on top of that

(c) and then get rid of the yellow block on the ground

(d) then put a blue block on top of that",Incorrect,Incorrect,Fully correct,Incorrect
5/16/2019 21:58:04,2,97,"(a) build 2 red up

(b) place one red block on top of that

(c) place a blue block on top of that

(d) place a red block on top of that",Yes,Yes,Yes,Yes,"(a) build 2 red up

(b) place one red block on top of that

(c) place a blue block on top of that

(d) place a red block on top of that",Instruct B,Instruct B,Instruct B,Instruct B,"(a) build 2 red up

(b) place one red block on top of that

(c) place a blue block on top of that

(d) place a red block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) build 2 red up

(b) place one red block on top of that

(c) place a blue block on top of that

(d) place a red block on top of that",Perfectly clear,Perfectly clear,Perfectly clear,Perfectly clear,"(a) build 2 red up

(b) place one red block on top of that

(c) place a blue block on top of that

(d) place a red block on top of that",Fully correct,Fully correct,Partially correct,Fully correct
5/16/2019 22:03:36,2,24,"(a) and one to the right of that

(b) and one to the right of that

(c) two purple blocks on the ground underneath the green blocks

(d) then a red block on top of that",Yes,Yes,Yes,Yes,"(a) and one to the right of that

(b) and one to the right of that

(c) two purple blocks on the ground underneath the green blocks

(d) then a red block on top of that",Instruct B,Instruct B,Instruct B,Instruct B,"(a) and one to the right of that

(b) and one to the right of that

(c) two purple blocks on the ground underneath the green blocks

(d) then a red block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) and one to the right of that

(b) and one to the right of that

(c) two purple blocks on the ground underneath the green blocks

(d) then a red block on top of that",Somewhat unclear,Somewhat unclear,Perfectly clear,Somewhat unclear,"(a) and one to the right of that

(b) and one to the right of that

(c) two purple blocks on the ground underneath the green blocks

(d) then a red block on top of that",Incorrect,Incorrect,Fully correct,Incorrect
5/16/2019 22:05:16,2,41,"(a) okay, this is a <unk>

(b) okay so this is gonna be a picture of a person kicking a ball

(c) hi

(d) this one looks like a <unk>",Yes,Yes,Yes,Yes,"(a) okay, this is a <unk>

(b) okay so this is gonna be a picture of a person kicking a ball

(c) hi

(d) this one looks like a <unk>",Describe Target,Describe Target,Other,Describe Target,"(a) okay, this is a <unk>

(b) okay so this is gonna be a picture of a person kicking a ball

(c) hi

(d) this one looks like a <unk>",Appropriate,Appropriate,Appropriate,Appropriate,"(a) okay, this is a <unk>

(b) okay so this is gonna be a picture of a person kicking a ball

(c) hi

(d) this one looks like a <unk>",N/A,N/A,N/A,N/A,"(a) okay, this is a <unk>

(b) okay so this is gonna be a picture of a person kicking a ball

(c) hi

(d) this one looks like a <unk>",N/A,Fully correct,N/A,N/A
5/16/2019 22:08:37,2,43,"(a) place a red block on top of that

(b) yes

(c) now one to the right of that

(d) place a green block to the right of the one you just put down",Yes,Yes,Yes,Yes,"(a) place a red block on top of that

(b) yes

(c) now one to the right of that

(d) place a green block to the right of the one you just put down",Instruct B,"Answer question, Confirm B's actions or plans",Instruct B,Instruct B,"(a) place a red block on top of that

(b) yes

(c) now one to the right of that

(d) place a green block to the right of the one you just put down",Maybe/partially appropriate,Appropriate,Maybe/partially appropriate,Maybe/partially appropriate,"(a) place a red block on top of that

(b) yes

(c) now one to the right of that

(d) place a green block to the right of the one you just put down",Somewhat unclear,N/A,Somewhat unclear,Perfectly clear,"(a) place a red block on top of that

(b) yes

(c) now one to the right of that

(d) place a green block to the right of the one you just put down",Partially correct,Fully correct,Partially correct,Partially correct
5/16/2019 22:12:28,2,70,"(a) put a red block on top of that

(b) start with orange blocks

(c) start with a 3 x 3

(d) so the edge closest to you, make two orange blocks that's 1 block away from each other",Yes,Yes,Yes,Somewhat,"(a) put a red block on top of that

(b) start with orange blocks

(c) start with a 3 x 3

(d) so the edge closest to you, make two orange blocks that's 1 block away from each other",Instruct B,Instruct B,"Instruct B, Describe Target",Instruct B,"(a) put a red block on top of that

(b) start with orange blocks

(c) start with a 3 x 3

(d) so the edge closest to you, make two orange blocks that's 1 block away from each other",Appropriate,Appropriate,Appropriate,Appropriate,"(a) put a red block on top of that

(b) start with orange blocks

(c) start with a 3 x 3

(d) so the edge closest to you, make two orange blocks that's 1 block away from each other",Somewhat unclear,Perfectly clear,Somewhat unclear,Perfectly clear,"(a) put a red block on top of that

(b) start with orange blocks

(c) start with a 3 x 3

(d) so the edge closest to you, make two orange blocks that's 1 block away from each other",Incorrect,Fully correct,Incorrect,Fully correct
5/16/2019 22:17:28,2,91,"(a) right in front of

(b) place a red block on top of that

(c) place a green block to the right of the one you just put down

(d) now place a green block to the right of the one you just put down",Somewhat,Yes,Yes,Yes,"(a) right in front of

(b) place a red block on top of that

(c) place a green block to the right of the one you just put down

(d) now place a green block to the right of the one you just put down",Clarify or correct A's descriptions or instructions,Instruct B,Instruct B,Instruct B,"(a) right in front of

(b) place a red block on top of that

(c) place a green block to the right of the one you just put down

(d) now place a green block to the right of the one you just put down",Appropriate,Appropriate,Appropriate,Appropriate,"(a) right in front of

(b) place a red block on top of that

(c) place a green block to the right of the one you just put down

(d) now place a green block to the right of the one you just put down",N/A,Somewhat unclear,Perfectly clear,Perfectly clear,"(a) right in front of

(b) place a red block on top of that

(c) place a green block to the right of the one you just put down

(d) now place a green block to the right of the one you just put down",N/A,Incorrect,Partially correct,Partially correct
5/16/2019 22:19:27,2,30,"(a) great! now we'll add a yellow block on top of that

(b) great!

(c) then add a blue block on top of that

(d) Finally, to the left of that brick, add another red brick",Yes,Yes,Yes,Yes,"(a) great! now we'll add a yellow block on top of that

(b) great!

(c) then add a blue block on top of that

(d) Finally, to the left of that brick, add another red brick","Instruct B, Confirm B's actions or plans",Confirm B's actions or plans,Instruct B,Instruct B,"(a) great! now we'll add a yellow block on top of that

(b) great!

(c) then add a blue block on top of that

(d) Finally, to the left of that brick, add another red brick",Appropriate,Appropriate,Appropriate,Appropriate,"(a) great! now we'll add a yellow block on top of that

(b) great!

(c) then add a blue block on top of that

(d) Finally, to the left of that brick, add another red brick",Perfectly clear,N/A,Perfectly clear,Perfectly clear,"(a) great! now we'll add a yellow block on top of that

(b) great!

(c) then add a blue block on top of that

(d) Finally, to the left of that brick, add another red brick",Incorrect,Fully correct,Incorrect,Fully correct
5/16/2019 22:31:23,2,37,"(a) place a red block on top of that

(b) one on top of each green

(c) place a red block on top of that

(d) place a red block on top of that",Yes,Yes,Yes,Yes,"(a) place a red block on top of that

(b) one on top of each green

(c) place a red block on top of that

(d) place a red block on top of that",Instruct B,Instruct B,Instruct B,Instruct B,"(a) place a red block on top of that

(b) one on top of each green

(c) place a red block on top of that

(d) place a red block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place a red block on top of that

(b) one on top of each green

(c) place a red block on top of that

(d) place a red block on top of that",Somewhat unclear,Perfectly clear,Somewhat unclear,Somewhat unclear,"(a) place a red block on top of that

(b) one on top of each green

(c) place a red block on top of that

(d) place a red block on top of that",Partially correct,Fully correct,Partially correct,Partially correct
5/16/2019 22:35:03,2,33,"(a) now place a green block

(b) now in the far corner with a green block place another green above where the orange corner block used to be

(c) then place a green block on top of that

(d) now place a red block on top of that",Yes,Somewhat,Yes,Yes,"(a) now place a green block

(b) now in the far corner with a green block place another green above where the orange corner block used to be

(c) then place a green block on top of that

(d) now place a red block on top of that",Instruct B,Instruct B,Instruct B,Instruct B,"(a) now place a green block

(b) now in the far corner with a green block place another green above where the orange corner block used to be

(c) then place a green block on top of that

(d) now place a red block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) now place a green block

(b) now in the far corner with a green block place another green above where the orange corner block used to be

(c) then place a green block on top of that

(d) now place a red block on top of that",Somewhat unclear,Somewhat unclear,Somewhat unclear,Somewhat unclear,"(a) now place a green block

(b) now in the far corner with a green block place another green above where the orange corner block used to be

(c) then place a green block on top of that

(d) now place a red block on top of that",Fully correct,Fully correct,Partially correct,Incorrect
5/16/2019 22:36:50,2,59,"(a) this one looks like a <unk>

(b) hi

(c) so this entire structure lays on/above a footprint of a 7 by 6 gird

(d) ok this one looks like",Yes,Yes,Somewhat,Somewhat,"(a) this one looks like a <unk>

(b) hi

(c) so this entire structure lays on/above a footprint of a 7 by 6 gird

(d) ok this one looks like",Describe Target,Other,Describe Target,Describe Target,"(a) this one looks like a <unk>

(b) hi

(c) so this entire structure lays on/above a footprint of a 7 by 6 gird

(d) ok this one looks like",Appropriate,Appropriate,Appropriate,Appropriate,"(a) this one looks like a <unk>

(b) hi

(c) so this entire structure lays on/above a footprint of a 7 by 6 gird

(d) ok this one looks like",N/A,N/A,N/A,N/A,"(a) this one looks like a <unk>

(b) hi

(c) so this entire structure lays on/above a footprint of a 7 by 6 gird

(d) ok this one looks like",N/A,Fully correct,Fully correct,N/A
5/16/2019 22:41:02,2,16,"(a) place a red block on top of that

(b) place 2 yellow blocks to the left of that

(c) place 2 yellow blocks on top of that

(d) the 5th column (to the right) is emepty 2 yellow",Yes,Yes,Yes,Somewhat,"(a) place a red block on top of that

(b) place 2 yellow blocks to the left of that

(c) place 2 yellow blocks on top of that

(d) the 5th column (to the right) is emepty 2 yellow",Instruct B,Instruct B,Instruct B,Instruct B,"(a) place a red block on top of that

(b) place 2 yellow blocks to the left of that

(c) place 2 yellow blocks on top of that

(d) the 5th column (to the right) is emepty 2 yellow",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place a red block on top of that

(b) place 2 yellow blocks to the left of that

(c) place 2 yellow blocks on top of that

(d) the 5th column (to the right) is emepty 2 yellow",Perfectly clear,Perfectly clear,Perfectly clear,Perfectly clear,"(a) place a red block on top of that

(b) place 2 yellow blocks to the left of that

(c) place 2 yellow blocks on top of that

(d) the 5th column (to the right) is emepty 2 yellow",Incorrect,Fully correct,Partially correct,Fully correct
